source_celltype	MajorCluster	SubCluster	Subset	n_pairs	mean_delta	median_delta	comparison	value	p_adj_BH	effect_R_minus_NR
Bcell	Bcell	Plasma	Pc-HSPA1A				Bcell: Pc-HSPA1A	fraction_within_major	0.986128018128108	-0.03624595469255663
Bcell	Bcell	Plasma	Pc-HSPA1A				Bcell: Pc-HSPA1A	fraction_of_all_immune	0.9484768206476212	0.00322807264041589
Bcell	Bcell	Plasma	Pc-HSPH1				Bcell: Pc-HSPH1	fraction_within_major	1	-0.00301115959377534
Bcell	Bcell	Plasma	Pc-HSPH1				Bcell: Pc-HSPH1	fraction_of_all_immune	0.9484768206476212	0.00869806699435608
Bcell	Bcell	Plasma	Pc-MKI67				Bcell: Pc-MKI67	fraction_within_major	0.9789375675230836	-0.00411179934699715
Bcell	Bcell	Plasma	Pc-MKI67				Bcell: Pc-MKI67	fraction_of_all_immune	0.9499650653167862	-9.49177458101306e-5
Bcell	Bcell	Plasma	Pc-SAT1				Bcell: Pc-SAT1	fraction_within_major	0.9789375675230836	-0.00247290835526129
Bcell	Bcell	Plasma	Pc-SAT1				Bcell: Pc-SAT1	fraction_of_all_immune	0.9499650653167862	2.3593071831199897e-4
CD4Tcell	Tcell	CD4	CD4_Tact-FOS				CD4Tcell: CD4_Tact-FOS	fraction_within_major	1	0.01225776431528449
CD4Tcell	Tcell	CD4	CD4_Tact-FOS				CD4Tcell: CD4_Tact-FOS	fraction_of_all_immune	0.9499650653167862	0.00472884400992424
CD4Tcell	Tcell	CD4	CD4_Tcm-CXCR4				CD4Tcell: CD4_Tcm-CXCR4	fraction_within_major	0.9789375675230836	0.01137526200817875
CD4Tcell	Tcell	CD4	CD4_Tcm-CXCR4				CD4Tcell: CD4_Tcm-CXCR4	fraction_of_all_immune	0.9484768206476212	0.00855384457289972
CD4Tcell	Tcell	CD4	CD4_Teff-TNF				CD4Tcell: CD4_Teff-TNF	fraction_within_major	0.9789375675230836	-0.01814352565870819
CD4Tcell	Tcell	CD4	CD4_Teff-TNF				CD4Tcell: CD4_Teff-TNF	fraction_of_all_immune	0.9484768206476212	-0.00498406390173813
CD4Tcell	Tcell	CD4	CD4_Tem-CCL5				CD4Tcell: CD4_Tem-CCL5	fraction_within_major	0.9789375675230836	-0.0057174571409615
CD4Tcell	Tcell	CD4	CD4_Tem-CCL5				CD4Tcell: CD4_Tem-CCL5	fraction_of_all_immune	0.9499650653167862	0.00151640618424959
CD4Tcell	Tcell	CD4	CD4_Tem-GZMK				CD4Tcell: CD4_Tem-GZMK	fraction_within_major	0.986128018128108	-0.03730358839228874
CD4Tcell	Tcell	CD4	CD4_Tem-GZMK				CD4Tcell: CD4_Tem-GZMK	fraction_of_all_immune	0.979902176890168	-0.0179890434564858
CD4Tcell	Tcell	CD4	CD4_Tex-LAG3				CD4Tcell: CD4_Tex-LAG3	fraction_within_major	1	-0.00465941142073215
CD4Tcell	Tcell	CD4	CD4_Tex-LAG3				CD4Tcell: CD4_Tex-LAG3	fraction_of_all_immune	0.9499650653167862	3.885157535397799e-4
CD4Tcell	Tcell	CD4	CD4_Tex-MKI67				CD4Tcell: CD4_Tex-MKI67	fraction_within_major	0.9789375675230836	0.00216830165333946
CD4Tcell	Tcell	CD4	CD4_Tex-MKI67				CD4Tcell: CD4_Tex-MKI67	fraction_of_all_immune	0.9484768206476212	1.0704295909802616e-4
CD4Tcell	Tcell	CD4	CD4_Tfh-CXCR5				CD4Tcell: CD4_Tfh-CXCR5	fraction_within_major	1	0.00502593543175949
CD4Tcell	Tcell	CD4	CD4_Tfh-CXCR5				CD4Tcell: CD4_Tfh-CXCR5	fraction_of_all_immune	0.9484768206476212	0.00365092666079224
CD4Tcell	Tcell	CD4	CD4_Tfh-DUSP4				CD4Tcell: CD4_Tfh-DUSP4	fraction_within_major	0.9789375675230836	0.01253835664121345
CD4Tcell	Tcell	CD4	CD4_Tfh-DUSP4				CD4Tcell: CD4_Tfh-DUSP4	fraction_of_all_immune	0.9484768206476212	0.0063448596464154
CD4Tcell	Tcell	CD4	CD4_Tfh-IL6ST				CD4Tcell: CD4_Tfh-IL6ST	fraction_within_major	0.9789375675230836	0.00172306493091339
CD4Tcell	Tcell	CD4	CD4_Tfh-IL6ST				CD4Tcell: CD4_Tfh-IL6ST	fraction_of_all_immune	0.9484768206476212	6.18033869843803e-4
CD4Tcell	Tcell	CD4	CD4_Tisg-ISG15				CD4Tcell: CD4_Tisg-ISG15	fraction_within_major	1	0.00860699677432296
CD4Tcell	Tcell	CD4	CD4_Tisg-ISG15				CD4Tcell: CD4_Tisg-ISG15	fraction_of_all_immune	0.9484768206476212	0.0033165287616153
CD4Tcell	Tcell	CD4	CD4_Tn-CCR7				CD4Tcell: CD4_Tn-CCR7	fraction_within_major	1	-0.00449430748762905
CD4Tcell	Tcell	CD4	CD4_Tn-CCR7				CD4Tcell: CD4_Tn-CCR7	fraction_of_all_immune	0.9499650653167862	-0.00108240169685873
CD4Tcell	Tcell	CD4	CD4_Tn-IL7R				CD4Tcell: CD4_Tn-IL7R	fraction_within_major	1	-0.00366679903761871
CD4Tcell	Tcell	CD4	CD4_Tn-IL7R				CD4Tcell: CD4_Tn-IL7R	fraction_of_all_immune	0.9499650653167862	-0.00300210430187039
CD4Tcell	Tcell	CD4	CD4_Treg-FOXP3				CD4Tcell: CD4_Treg-FOXP3	fraction_within_major	0.9789375675230836	-0.11267586165431048
CD4Tcell	Tcell	CD4	CD4_Treg-FOXP3				CD4Tcell: CD4_Treg-FOXP3	fraction_of_all_immune	0.9499650653167862	-0.01322102629165898
CD4Tcell	Tcell	CD4	CD4_Treg-MKI67				CD4Tcell: CD4_Treg-MKI67	fraction_within_major	1	-0.00239347182811257
CD4Tcell	Tcell	CD4	CD4_Treg-MKI67				CD4Tcell: CD4_Treg-MKI67	fraction_of_all_immune	0.9499650653167862	-3.888621144310617e-4
CD4Tcell	Tcell	CD4	CD4_Tstr-HSPA1A				CD4Tcell: CD4_Tstr-HSPA1A	fraction_within_major	0.9789375675230836	-8.453625824050934e-4
CD4Tcell	Tcell	CD4	CD4_Tstr-HSPA1A				CD4Tcell: CD4_Tstr-HSPA1A	fraction_of_all_immune	0.9484768206476212	0.00179624212057788
CD8Tcell	Tcell	CD8	CD8_MAIT-KLRB1				CD8Tcell: CD8_MAIT-KLRB1	fraction_within_major	1	0.00225955735345763
CD8Tcell	Tcell	CD8	CD8_MAIT-KLRB1				CD8Tcell: CD8_MAIT-KLRB1	fraction_of_all_immune	0.9499650653167862	-6.075625838673441e-4
CD8Tcell	Tcell	CD8	CD8_Tcm-CXCR4				CD8Tcell: CD8_Tcm-CXCR4	fraction_within_major	0.9789375675230836	0.00919218283740332
CD8Tcell	Tcell	CD8	CD8_Tcm-CXCR4				CD8Tcell: CD8_Tcm-CXCR4	fraction_of_all_immune	0.9484768206476212	0.0010257121122022
CD8Tcell	Tcell	CD8	CD8_Teff-GNLY				CD8Tcell: CD8_Teff-GNLY	fraction_within_major	1	0.00639527817981483
CD8Tcell	Tcell	CD8	CD8_Teff-GNLY				CD8Tcell: CD8_Teff-GNLY	fraction_of_all_immune	0.9499650653167862	-0.00327063724295541
CD8Tcell	Tcell	CD8	CD8_Tem-CCL4				CD8Tcell: CD8_Tem-CCL4	fraction_within_major	1	-0.00305721764069089
CD8Tcell	Tcell	CD8	CD8_Tem-CCL4				CD8Tcell: CD8_Tem-CCL4	fraction_of_all_immune	0.9499650653167862	9.178800299322262e-5
CD8Tcell	Tcell	CD8	CD8_Tex-GZMB				CD8Tcell: CD8_Tex-GZMB	fraction_within_major	0.9789375675230836	0.0081172989434541
CD8Tcell	Tcell	CD8	CD8_Tex-GZMB				CD8Tcell: CD8_Tex-GZMB	fraction_of_all_immune	0.9484768206476212	0.00742233039466171
CD8Tcell	Tcell	CD8	CD8_Tex-ISG15				CD8Tcell: CD8_Tex-ISG15	fraction_within_major	0.986128018128108	-0.00131053358722029
CD8Tcell	Tcell	CD8	CD8_Tex-ISG15				CD8Tcell: CD8_Tex-ISG15	fraction_of_all_immune	0.9499650653167862	-0.00138738698088625
CD8Tcell	Tcell	CD8	CD8_Tex-MKI67				CD8Tcell: CD8_Tex-MKI67	fraction_within_major	1	-0.00591439356167759
CD8Tcell	Tcell	CD8	CD8_Tex-MKI67				CD8Tcell: CD8_Tex-MKI67	fraction_of_all_immune	0.9484768206476212	-0.0017487743483834
CD8Tcell	Tcell	CD8	CD8_Tex-PDCD1				CD8Tcell: CD8_Tex-PDCD1	fraction_within_major	0.9789375675230836	0.00933344748961328
CD8Tcell	Tcell	CD8	CD8_Tex-PDCD1				CD8Tcell: CD8_Tex-PDCD1	fraction_of_all_immune	0.9484768206476212	7.338640185872592e-5
CD8Tcell	Tcell	CD8	CD8_Tisg-ISG15				CD8Tcell: CD8_Tisg-ISG15	fraction_within_major	1	0.00709689853525469
CD8Tcell	Tcell	CD8	CD8_Tisg-ISG15				CD8Tcell: CD8_Tisg-ISG15	fraction_of_all_immune	0.9499650653167862	3.513373074135453e-4
CD8Tcell	Tcell	CD8	CD8_Tn-CCR7				CD8Tcell: CD8_Tn-CCR7	fraction_within_major	0.9789375675230836	0.06335879606753125
CD8Tcell	Tcell	CD8	CD8_Tn-CCR7				CD8Tcell: CD8_Tn-CCR7	fraction_of_all_immune	0.9484768206476212	0.01102450153628379
CD8Tcell	Tcell	CD8	CD8_Tsem-EOMES				CD8Tcell: CD8_Tsem-EOMES	fraction_within_major	1	-0.00900924876769249
CD8Tcell	Tcell	CD8	CD8_Tsem-EOMES				CD8Tcell: CD8_Tsem-EOMES	fraction_of_all_immune	0.9484768206476212	-0.0072757632624561
CD8Tcell	Tcell	CD8	CD8_Tstr-HSPA1A				CD8Tcell: CD8_Tstr-HSPA1A	fraction_within_major	0.9789375675230836	-0.0362621570125333
CD8Tcell	Tcell	CD8	CD8_Tstr-HSPA1A				CD8Tcell: CD8_Tstr-HSPA1A	fraction_of_all_immune	0.9499650653167862	0.00181815349873654
Myeloid	Myeloid	Macro	Macro-CCL2				Myeloid: Macro-CCL2	fraction_within_major	1	0.00592634031649016
Myeloid	Myeloid	Macro	Macro-CCL2				Myeloid: Macro-CCL2	fraction_of_all_immune	0.9499650653167862	-6.714774013662273e-4
Myeloid	Myeloid	Macro	Macro-CXCL9				Myeloid: Macro-CXCL9	fraction_within_major	0.9789375675230836	0.08555914643685025
Myeloid	Myeloid	Macro	Macro-CXCL9				Myeloid: Macro-CXCL9	fraction_of_all_immune	0.9484768206476212	0.00299561489475508
Myeloid	Myeloid	Macro	Macro-FN1				Myeloid: Macro-FN1	fraction_within_major	1	0.01189738369057741
Myeloid	Myeloid	Macro	Macro-FN1				Myeloid: Macro-FN1	fraction_of_all_immune	0.9484768206476212	-0.00264033186212569
Myeloid	Myeloid	Macro	Macro-FTH1				Myeloid: Macro-FTH1	fraction_within_major	0.986128018128108	-0.00405698818466392
Myeloid	Myeloid	Macro	Macro-FTH1				Myeloid: Macro-FTH1	fraction_of_all_immune	0.9484768206476212	-0.00655417550696989
Myeloid	Myeloid	Macro	Macro-IL1B				Myeloid: Macro-IL1B	fraction_within_major	0.9789375675230836	0.00582825483267961
Myeloid	Myeloid	Macro	Macro-IL1B				Myeloid: Macro-IL1B	fraction_of_all_immune	0.9499650653167862	5.853211707606263e-5
Myeloid	Myeloid	Macro	Macro-SELENOP				Myeloid: Macro-SELENOP	fraction_within_major	0.9789375675230836	-0.01395133718821693
Myeloid	Myeloid	Macro	Macro-SELENOP				Myeloid: Macro-SELENOP	fraction_of_all_immune	0.9484768206476212	-0.00475634765760893
Myeloid	Myeloid	Mast	MAST-TPSAB1				Myeloid: MAST-TPSAB1	fraction_within_major	1	-0.00241571448723374
Myeloid	Myeloid	Mast	MAST-TPSAB1				Myeloid: MAST-TPSAB1	fraction_of_all_immune	0.9484768206476212	-0.00146852145148947
Myeloid	Myeloid	Mono	Mono-IL1B				Myeloid: Mono-IL1B	fraction_within_major	0.9789375675230836	0.03811932175005234
Myeloid	Myeloid	Mono	Mono-IL1B				Myeloid: Mono-IL1B	fraction_of_all_immune	0.9888233629409616	-7.529013054865565e-5
Myeloid	Myeloid	cDC	cDC1-CLEC9A				Myeloid: cDC1-CLEC9A	fraction_within_major	1	0.003608752309153
Myeloid	Myeloid	cDC	cDC1-CLEC9A				Myeloid: cDC1-CLEC9A	fraction_of_all_immune	0.9484768206476212	-0.00108236926218517
Myeloid	Myeloid	cDC	cDC2-CD1A				Myeloid: cDC2-CD1A	fraction_within_major	0.9789375675230836	0.00588168089941859
Myeloid	Myeloid	cDC	cDC2-CD1A				Myeloid: cDC2-CD1A	fraction_of_all_immune	0.9499650653167862	7.324551746832732e-4
Myeloid	Myeloid	cDC	cDC2-CLEC10A				Myeloid: cDC2-CLEC10A	fraction_within_major	0.9789375675230836	0.03060546377641966
Myeloid	Myeloid	cDC	cDC2-CLEC10A				Myeloid: cDC2-CLEC10A	fraction_of_all_immune	0.9484768206476212	-0.00155329412643349
Myeloid	Myeloid	cDC	mDC-LAMP3				Myeloid: mDC-LAMP3	fraction_within_major	0.9789375675230836	0.00952672539043956
Myeloid	Myeloid	cDC	mDC-LAMP3				Myeloid: mDC-LAMP3	fraction_of_all_immune	0.9499650653167862	-4.949385341631537e-4
Myeloid	Myeloid	pDC	pDC-LILRA4				Myeloid: pDC-LILRA4	fraction_within_major	0.9789375675230836	0.02265604240502179
Myeloid	Myeloid	pDC	pDC-LILRA4				Myeloid: pDC-LILRA4	fraction_of_all_immune	0.9484768206476212	0.00110355022832927
Myeloid	Myeloid	Macro	Macro-ISG15				Myeloid: Macro-ISG15	fraction_within_major	0.9789375675230836	-0.00658807496108798
Myeloid	Myeloid	Macro	Macro-ISG15				Myeloid: Macro-ISG15	fraction_of_all_immune	0.9499650653167862	3.811495749376408e-5
Myeloid	Myeloid	Macro	Macro-MT1X				Myeloid: Macro-MT1X	fraction_within_major	1	0.00356324392582372
Myeloid	Myeloid	Macro	Macro-MT1X				Myeloid: Macro-MT1X	fraction_of_all_immune	0.9499650653167862	-1.6325412591371592e-4
Myeloid	Myeloid	Macro	Macro-NUPR1				Myeloid: Macro-NUPR1	fraction_within_major	1	-0.0011636919725155
Myeloid	Myeloid	Macro	Macro-NUPR1				Myeloid: Macro-NUPR1	fraction_of_all_immune	0.9499650653167862	2.260558265216032e-4
Myeloid	Myeloid	Macro	Macro-RNASE1				Myeloid: Macro-RNASE1	fraction_within_major	0.9789375675230836	0.00439602761747081
Myeloid	Myeloid	Macro	Macro-RNASE1				Myeloid: Macro-RNASE1	fraction_of_all_immune	0.9499650653167862	-5.415847857069894e-4
Myeloid	Myeloid	Macro	Macro-CCL3L1				Myeloid: Macro-CCL3L1	fraction_within_major	1	0.00295284609019787
Myeloid	Myeloid	Macro	Macro-CCL3L1				Myeloid: Macro-CCL3L1	fraction_of_all_immune	0.9484768206476212	-3.618997917643324e-4
Myeloid	Myeloid	Macro	Macro-FOLR2				Myeloid: Macro-FOLR2	fraction_within_major	0.9789375675230836	-0.0156342802141471
Myeloid	Myeloid	Macro	Macro-FOLR2				Myeloid: Macro-FOLR2	fraction_of_all_immune	0.9484768206476212	-0.00250233764511074
Myeloid	Myeloid	Mono	Mono-S100A8				Myeloid: Mono-S100A8	fraction_within_major	0.9789375675230836	-1.868630243527982e-4
Myeloid	Myeloid	Mono	Mono-S100A8				Myeloid: Mono-S100A8	fraction_of_all_immune	0.9499650653167862	-2.2663390053037223e-4
NKcell	NKcell	CD16	NK_CD16-GZMB				NKcell: NK_CD16-GZMB	fraction_within_major	0.9789375675230836	-0.06651312759097192
NKcell	NKcell	CD16	NK_CD16-GZMB				NKcell: NK_CD16-GZMB	fraction_of_all_immune	0.9484768206476212	-0.00482231427481332
NKcell	NKcell	CD16	NK_CD16-KLRC1				NKcell: NK_CD16-KLRC1	fraction_within_major	1	0.00884761090064768
NKcell	NKcell	CD16	NK_CD16-KLRC1				NKcell: NK_CD16-KLRC1	fraction_of_all_immune	0.9499650653167862	-2.3023914784033535e-4
NKcell	NKcell	CD56	NK_CD56-CD74				NKcell: NK_CD56-CD74	fraction_within_major	1	0.01191849086585928
NKcell	NKcell	CD56	NK_CD56-CD74				NKcell: NK_CD56-CD74	fraction_of_all_immune	0.9499650653167862	4.1450315688954464e-4
NKcell	NKcell	CD56	NK_CD56-FOS				NKcell: NK_CD56-FOS	fraction_within_major	0.9789375675230836	0.01048074732285259
NKcell	NKcell	CD56	NK_CD56-FOS				NKcell: NK_CD56-FOS	fraction_of_all_immune	0.9499650653167862	7.260971885534716e-4
NKcell	NKcell	CD56	NK_CD56-RGS1				NKcell: NK_CD56-RGS1	fraction_within_major	0.9789375675230836	0.01902097902097903
NKcell	NKcell	CD56	NK_CD56-RGS1				NKcell: NK_CD56-RGS1	fraction_of_all_immune	0.9499650653167862	5.160553309326527e-4
NKcell	NKcell	CD56	NK_CD56-SELL				NKcell: NK_CD56-SELL	fraction_within_major	0.9789375675230836	0.11118177911474002
NKcell	NKcell	CD56	NK_CD56-SELL				NKcell: NK_CD56-SELL	fraction_of_all_immune	0.9484768206476212	0.00204761712789071
NKcell	NKcell	CD16	NK_CD16-HSPA1A				NKcell: NK_CD16-HSPA1A	fraction_within_major	1	-2.699908831845614e-4
NKcell	NKcell	CD16	NK_CD16-HSPA1A				NKcell: NK_CD16-HSPA1A	fraction_of_all_immune	0.9499650653167862	1.295037646021278e-4
NKcell	NKcell	CD16	NK_CD16-ISG15				NKcell: NK_CD16-ISG15	fraction_within_major	0.986128018128108	-0.08992796722178165
NKcell	NKcell	CD16	NK_CD16-ISG15				NKcell: NK_CD16-ISG15	fraction_of_all_immune	0.9499650653167862	-0.0046594688928697
NKcell	NKcell	CD16	NK_CD16-MKI67				NKcell: NK_CD16-MKI67	fraction_within_major	1	8.984725965858163e-5
NKcell	NKcell	CD16	NK_CD16-MKI67				NKcell: NK_CD16-MKI67	fraction_of_all_immune	0.9484768206476212	-2.052840895715022e-4
NKcell	NKcell	CD16	NK_CD16-TXNIP				NKcell: NK_CD16-TXNIP	fraction_within_major	0.9789375675230836	-0.04117589483353159
NKcell	NKcell	CD16	NK_CD16-TXNIP				NKcell: NK_CD16-TXNIP	fraction_of_all_immune	0.9484768206476212	-0.00275474911635955
NKcell	NKcell	CD56	NK_CD56-CD160				NKcell: NK_CD56-CD160	fraction_within_major	0.9789375675230836	-0.00497265645152969
NKcell	NKcell	CD56	NK_CD56-CD160				NKcell: NK_CD56-CD160	fraction_of_all_immune	0.9484768206476212	-1.5433376281308878e-4
